SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
12220,3773789,No,9,0,E2,83.33,83.33,0.0,No,No,Male,Direct,6,ETS,Mumbai,34,Joined
6438,2824157,No,64,60,E2,66.67,50.0,-10.0,No,No,Female,Employee Referral,5,INFRA,Noida,25,Joined
5886,2617511,Yes,60,60,E3,34.78,34.78,0.0,No,No,Male,Direct,8,ETS,Bangalore,30,Joined
7197,3041090,Yes,24,30,E1,38.89,38.89,0.0,No,No,Male,Direct,3,BFSI,Bangalore,27,Joined
7395,3195314,No,18,30,E2,35.87,35.87,0.0,No,Yes,Male,Agency,5,INFRA,Noida,25,Joined
835,2171091,No,32,60,E2,23.46,74.9,41.67,No,No,Male,Agency,6,INFRA,Noida,32,Joined
3964,2420561,Yes,69,60,E2,0.0,0.0,0.0,No,No,Male,Employee Referral,7,ERS,Chennai,29,Joined
8806,3294403,Yes,54,30,E1,100.0,74.0,-13.0,No,No,Male,Direct,2,ERS,Chennai,27,Joined
298,3225344,Yes,3,30,E3,32.78,28.63,-3.13,No,Yes,Male,Agency,12,BFSI,Bangalore,35,Joined
4158,2441034,Yes,5,30,E1,50.0,15.0,-23.33,No,No,Male,Agency,1,INFRA,Chennai,24,Joined
6191,2797972,Yes,20,30,E1,66.67,80.0,8.0,No,No,Female,Agency,2,INFRA,Noida,31,Joined
1476,2222124,No,7,90,E2,45.83,38.89,-4.76,No,No,Female,Employee Referral,4,AXON,Noida,30,Joined
3924,2420200,No,7,90,E3,22.34,38.3,13.04,No,No,Male,Direct,6,INFRA,Noida,30,Joined
5706,2604571,No,0,30,E2,60.0,87.2,17.0,No,No,Male,Direct,6,INFRA,Noida,33,Joined
7751,3229792,No,5,90,E2,49.61,49.61,0.0,No,Yes,Male,Agency,7,BFSI,Mumbai,41,Joined
3059,2360908,No,1,30,E1,30.0,30.0,0.0,No,No,Female,Direct,5,BFSI,Bangalore,38,Joined
7992,3250292,Yes,61,45,E1,80.0,80.0,0.0,No,No,Male,Direct,4,BFSI,Bangalore,26,Joined
1324,2214980,No,19,45,E3,21.74,21.74,0.0,No,No,Male,Employee Referral,12,INFRA,Chennai,32,Joined
9348,3337506,No,11,60,E1,60.0,34.67,-15.83,No,No,Male,Agency,4,BFSI,Chennai,34,Not Joined
9519,3351559,Yes,40,60,E3,29.47,31.58,1.63,No,No,Male,Direct,11,INFRA,Noida,34,Joined
8812,3294472,Yes,10,60,E2,50.09,28.65,-14.29,No,Yes,Male,Direct,8,ERS,Chennai,31,Joined
3174,2364652,No,3,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,24,Joined
12093,3720977,Yes,7,30,E2,23.08,38.46,12.5,No,Yes,Male,Direct,7,EAS,Hyderabad,34,Joined
5938,2635150,Yes,30,30,E1,118.98,45.99,-33.33,No,No,Male,Agency,4,ERS,Bangalore,31,Joined
7542,3212126,No,8,90,E2,48.94,17.02,-21.43,No,No,Female,Employee Referral,6,ERS,Chennai,33,Not Joined
2510,2301697,No,0,60,E2,27.5,28.13,0.49,No,No,Male,Direct,5,INFRA,Noida,29,Joined
6829,2862128,No,2,30,E1,66.67,60.0,-4.0,No,No,Male,Agency,1,INFRA,Noida,24,Joined
4625,2474588,Yes,5,30,E1,39.9,39.9,0.0,No,No,Male,Employee Referral,3,INFRA,Kolkata,25,Joined
6153,2794026,No,6,30,E1,71.72,54.04,-10.29,No,No,Male,Agency,3,BFSI,Chennai,28,Joined
11704,3632913,Yes,6,30,E1,54.29,42.86,-7.41,No,No,Male,Direct,3,ERS,Bangalore,34,Joined
130,2440672,Yes,69,45,E2,62.5,62.5,0.0,No,No,Male,Direct,9,ETS,Hyderabad,36,Joined
402,3379843,No,17,0,E1,-12.04,-12.04,0.0,No,No,Male,Agency,2,INFRA,Chennai,28,Not Joined
7485,3204422,Yes,38,30,E1,53.85,34.62,-12.5,Yes,No,Male,Direct,3,ETS,Bangalore,25,Not Joined
819,2169842,No,11,30,E1,23.08,20.0,-2.5,No,No,Male,Direct,4,AXON,Bangalore,34,Joined
8635,3284890,No,48,60,E1,66.67,34.85,-19.09,No,No,Female,Direct,3,CSMP,Chennai,28,Joined
6900,2919789,Yes,6,60,E1,37.5,16.25,-15.45,No,No,Male,Employee Referral,4,ERS,Chennai,28,Not Joined
3104,2364201,No,3,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Joined
2192,2284140,No,1,30,E2,32.13,32.13,0.0,No,No,Male,Employee Referral,4,INFRA,Noida,29,Joined
3806,2416578,No,1,30,E1,25.0,32.35,5.88,No,No,Male,Agency,3,BFSI,Bangalore,28,Joined
11761,3638010,No,2,30,E1,60.0,42.0,-11.25,No,Yes,Male,Agency,2,ERS,Bangalore,34,Joined
2284,2284852,No,1,45,E2,94.44,100.0,2.86,No,No,Male,Direct,4,INFRA,Chennai,25,Not Joined
2641,2327989,Yes,31,30,E1,28.05,28.05,0.0,No,No,Female,Agency,3,ERS,Chennai,25,Joined
4049,2431228,No,0,30,E1,0.0,32.27,32.27,No,No,Male,Agency,1,INFRA,Gurgaon,28,Joined
428,3459128,Yes,23,60,E1,59.57,46.81,-8.0,Yes,Yes,Male,Employee Referral,4,ERS,Bangalore,26,Joined
9658,3356422,Yes,32,30,E1,50.0,32.27,-11.82,No,No,Female,Agency,1,INFRA,Noida,34,Joined
2596,2322742,Yes,63,60,E2,51.52,51.52,0.0,No,No,Female,Direct,6,BFSI,Bangalore,31,Not Joined
8184,3257375,Yes,91,60,E1,31.11,31.11,0.0,No,No,Male,Direct,4,CSMP,Noida,31,Joined
4816,2483599,No,19,30,E2,37.5,50.0,9.09,No,No,Male,Direct,4,INFRA,Chennai,28,Joined
11124,3533612,Yes,35,30,E1,33.33,44.0,8.0,No,Yes,Male,Direct,4,AXON,Noida,34,Joined
608,2131676,No,18,30,E1,30.53,30.53,0.0,No,No,Male,Direct,4,ERS,Chennai,26,Joined
5648,2598640,Yes,2,30,E1,50.0,71.88,14.58,No,No,Female,Direct,2,INFRA,Chennai,25,Joined
1482,2222527,No,126,30,E1,42.86,20.0,-16.0,No,No,Female,Employee Referral,5,BFSI,Bangalore,29,Not Joined
7027,3030632,No,69,30,E1,11.55,-20.32,-28.57,No,No,Male,Direct,3,ERS,Chennai,27,Joined
5245,2565201,No,24,30,E1,87.5,87.5,0.0,No,No,Male,Direct,1,ERS,Bangalore,24,Joined
11,2138169,No,1,30,E1,-22.22,-22.22,0.0,No,No,Female,Employee Referral,3,BFSI,Gurgaon,26,Joined
4894,2534580,No,6,60,E1,66.67,38.89,-16.67,No,No,Male,Employee Referral,4,BFSI,Chennai,29,Not Joined
128,2437820,Yes,14,60,E3,31.43,20.0,-8.7,No,No,Male,Employee Referral,4,INFRA,Noida,29,Joined
2576,2322708,No,5,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Chennai,23,Joined
3621,2394927,Yes,50,30,E1,23.81,21.43,-1.92,No,No,Male,Agency,5,BFSI,Bangalore,33,Joined
8059,3250621,Yes,92,60,E1,42.86,42.86,0.0,No,No,Male,Agency,3,BFSI,Bangalore,27,Joined
1709,2237720,No,3,0,E0,42.86,42.86,0.0,No,No,Female,Employee Referral,0,CSMP,Noida,24,Joined
11968,3686078,No,4,0,E1,50.0,50.0,0.0,No,No,Male,Employee Referral,2,INFRA,Noida,34,Joined
3954,2420386,Yes,103,60,E1,71.05,71.05,0.0,No,No,Female,Agency,3,ETS,Chennai,25,Joined
1670,2228955,Yes,52,120,E1,33.33,-13.33,-35.0,No,No,Male,Employee Referral,2,ERS,Noida,26,Not Joined
8243,3258146,Yes,19,30,E1,5.56,94.44,84.21,No,No,Male,Agency,4,ERS,Chennai,26,Joined
37,2221643,No,0,30,E3,-14.91,-14.91,0.0,No,Yes,Male,Employee Referral,15,INFRA,Noida,44,Joined
6785,2861359,Yes,6,30,E1,23.08,4.62,-15.0,No,No,Male,Direct,3,AXON,Noida,26,Joined
1329,2215376,No,4,0,E2,37.5,25.0,-9.09,No,Yes,Male,Direct,4,INFRA,Noida,31,Joined
5311,2569572,No,2,30,E2,0.0,0.0,0.0,No,No,Male,Employee Referral,5,Healthcare,Chennai,31,Joined
6226,2804583,Yes,2,90,E1,30.0,20.0,-7.69,No,No,Male,Direct,3,EAS,Noida,27,Not Joined
1112,2199208,No,0,60,E3,44.44,188.89,100.0,No,No,Male,Direct,5,INFRA,Bangalore,36,Joined
6205,2798477,Yes,17,30,E1,50.0,10.0,-26.67,No,No,Male,Employee Referral,5,INFRA,Mumbai,35,Joined
987,2187112,No,13,30,E1,66.67,38.89,-16.67,No,Yes,Female,Direct,2,ERS,Chennai,29,Joined
12072,3714121,No,3,30,E1,53.98,41.14,-8.33,No,No,Male,Employee Referral,2,INFRA,Noida,34,Joined
4954,2538675,Yes,12,30,E1,40.0,24.0,-11.43,No,No,Female,Employee Referral,4,ETS,Bangalore,28,Joined
710,2154884,No,2,30,E2,33.33,83.33,37.5,No,Yes,Male,Direct,5,INFRA,Noida,28,Joined
4809,2483548,No,20,30,E1,32.0,34.4,1.82,No,No,Male,Direct,1,INFRA,Noida,24,Joined
10633,3470570,No,53,30,E1,36.82,44.28,5.45,No,No,Male,Direct,3,ETS,Noida,34,Joined
4143,2440981,Yes,14,60,E1,40.0,32.0,-5.71,No,No,Female,Direct,4,ERS,Chennai,27,Joined
1793,2280495,Yes,21,30,E1,6.06,3.03,-2.86,No,Yes,Male,Direct,6,AXON,Kolkata,27,Joined
10324,3430222,Yes,6,0,E1,50.0,55.0,3.33,No,No,Female,Direct,3,ETS,Chennai,34,Joined
11860,3656253,No,32,0,E2,-2.78,-2.78,0.0,No,No,Male,Employee Referral,8,INFRA,Chennai,34,Joined
4295,2450689,Yes,31,30,E1,50.79,29.37,-14.21,No,No,Male,Direct,4,AXON,Bangalore,32,Joined
6489,2825138,No,1,90,E3,21.78,21.78,0.0,No,No,Male,Agency,14,INFRA,Noida,37,Joined
9116,3321500,No,8,30,E1,26.98,26.98,0.0,No,Yes,Male,Direct,6,AXON,Noida,28,Joined
10548,3458369,No,1,90,E1,20.97,20.97,0.0,No,No,Male,Agency,8,AXON,Bangalore,34,Joined
8162,3257030,Yes,9,30,E1,39.06,39.06,0.0,No,No,Male,Direct,4,CSMP,Noida,30,Joined
6969,3029799,No,4,90,E2,50.0,37.5,-8.33,No,No,Male,Direct,6,INFRA,Noida,30,Not Joined
5083,2556167,Yes,5,30,E1,29.63,-7.41,-28.57,No,No,Male,Agency,1,INFRA,Noida,25,Not Joined
4208,2444280,No,93,60,E1,43.6,43.6,0.0,No,No,Male,Direct,4,BFSI,Bangalore,31,Not Joined
10437,3451806,Yes,52,30,E1,27.27,27.27,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
2963,2356992,No,6,30,E2,39.71,47.06,5.26,No,No,Male,Employee Referral,14,ERS,Chennai,33,Not Joined
1286,2212981,No,1,0,E2,40.27,40.27,0.0,No,Yes,Male,Employee Referral,3,INFRA,Chennai,27,Joined
10562,3458746,No,1,0,E2,17.65,0.0,-15.0,No,No,Male,Employee Referral,5,ERS,Noida,34,Joined
8568,3280433,Yes,17,30,E1,38.89,38.89,0.0,No,No,Male,Direct,1,INFRA,Noida,25,Joined
9407,3342310,No,6,60,E1,51.52,51.52,0.0,No,No,Male,Direct,3,BFSI,Chennai,34,Joined
2377,2286369,No,14,45,E2,50.0,100.0,33.33,No,No,Male,Employee Referral,5,INFRA,Hyderabad,30,Joined
1580,2225236,Yes,89,90,E2,12.0,12.0,0.0,No,No,Male,Direct,6,INFRA,Chennai,32,Joined
10312,3429873,Yes,31,30,E1,42.86,30.95,-8.33,No,Yes,Female,Direct,4,EAS,Chennai,34,Joined
3539,2383239,Yes,3,30,E2,41.79,41.79,0.0,No,No,Male,Agency,6,BFSI,Gurgaon,30,Joined
7533,3211723,Yes,28,30,E1,75.0,30.0,-25.71,No,No,Male,Agency,1,INFRA,Noida,25,Joined
10338,3434403,Yes,46,60,E1,34.8,28.68,-4.55,Yes,No,Male,Agency,3,ERS,Noida,34,Joined
7386,3187387,Yes,70,60,E1,40.63,40.63,0.0,No,No,Male,Direct,2,INFRA,Noida,26,Joined
10960,3511385,Yes,10,30,E2,39.57,39.57,0.0,No,No,Male,Direct,5,BFSI,Mumbai,34,Not Joined
3277,2368341,No,0,30,E2,42.86,42.86,0.0,No,No,Male,Direct,2,INFRA,Noida,28,Joined
788,2164746,No,1,0,E1,61.29,39.78,-13.33,No,No,Male,Direct,3,BFSI,Bangalore,24,Joined
6236,2807535,No,1,30,E1,32.0,20.0,-9.09,No,Yes,Male,Agency,2,INFRA,Gurgaon,22,Joined
5215,2564692,No,4,90,E1,14.14,7.65,-5.68,No,No,Male,Agency,7,ERS,Bangalore,31,Joined
4986,2544628,Yes,42,45,E1,51.16,39.53,-7.69,No,No,Male,Direct,4,BFSI,Bangalore,30,Joined
9874,3381978,Yes,7,45,E1,50.0,8.0,-28.0,No,No,Female,Employee Referral,1,INFRA,Noida,34,Joined
2286,2284875,No,0,0,E1,62.5,37.5,-15.38,No,No,Male,Direct,4,BFSI,Gurgaon,33,Joined
1047,2194191,Yes,55,30,E1,61.29,45.16,-10.0,Yes,No,Male,Direct,3,ERS,Chennai,26,Joined
9486,3348073,No,35,30,E1,50.0,33.33,-11.11,No,Yes,Male,Employee Referral,2,ERS,Bangalore,34,Joined
9610,3355743,Yes,63,60,E2,30.0,30.0,0.0,No,No,Male,Direct,6,BFSI,Bangalore,34,Not Joined
1478,2222381,Yes,13,30,E1,55.17,7.76,-30.56,No,Yes,Female,Direct,6,ERS,Noida,31,Joined
1470,2221895,Yes,0,90,E2,28.57,11.29,-13.44,No,No,Male,Direct,8,ERS,Chennai,34,Joined
10692,3476003,Yes,4,0,E2,41.67,30.0,-8.24,No,No,Male,Agency,7,ERS,Chennai,34,Joined
8148,3256820,No,5,60,E1,50.0,12.5,-25.0,No,No,Male,Direct,1,ERS,Bangalore,25,Joined
4603,2474149,No,0,30,E2,63.64,63.64,0.0,No,No,Male,Agency,3,INFRA,Noida,24,Joined
3109,2364206,No,3,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,24,Not Joined
5866,2614154,No,10,30,E2,51.52,37.74,-9.09,No,No,Male,Direct,6,CSMP,Noida,31,Not Joined
614,2133665,No,0,0,E2,77.78,77.78,0.0,No,Yes,Male,Direct,3,INFRA,Bangalore,26,Joined
3983,2424078,Yes,29,30,E1,27.45,17.65,-7.69,No,No,Male,Direct,3,ETS,Bangalore,25,Joined
9089,3318518,No,1,30,E2,50.0,45.0,-3.33,No,Yes,Male,Employee Referral,4,INFRA,Chennai,28,Joined
371,3322390,Yes,37,60,E1,80.56,69.44,-6.15,No,No,Male,Employee Referral,3,ETS,Bangalore,26,Joined
7603,3220841,No,9,30,E1,75.0,65.0,-5.71,No,No,Male,Agency,2,INFRA,Noida,27,Joined
7857,3238267,Yes,12,30,E1,40.0,38.0,-1.43,No,No,Male,Agency,3,ERS,Noida,28,Not Joined
6757,2856490,No,6,30,E1,28.57,28.57,0.0,No,No,Male,Direct,3,AXON,Bangalore,25,Joined
1525,2224233,No,19,30,E1,27.36,27.36,0.0,No,No,Male,Direct,4,AXON,Chennai,32,Joined
2535,2309695,Yes,57,30,E1,66.67,66.67,0.0,No,No,Female,Direct,4,ETS,Noida,28,Not Joined
4278,2448800,No,7,30,E1,12.36,29.21,15.0,No,No,Male,Employee Referral,4,BFSI,Chennai,30,Joined
7108,3040136,Yes,45,45,E1,55.44,45.08,-6.67,No,Yes,Male,Agency,3,ERS,Chennai,28,Joined
3208,2364707,No,2,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Joined
7369,3119603,No,23,30,E1,100.0,83.33,-8.33,No,Yes,Male,Agency,2,ERS,Chennai,27,Joined
7490,3204640,No,19,30,E2,37.5,109.5,52.36,No,Yes,Male,Direct,4,INFRA,Noida,32,Joined
8302,3263242,Yes,41,60,E1,45.83,25.0,-14.29,Yes,No,Male,Agency,3,ERS,Chennai,24,Not Joined
8340,3263771,Yes,6,30,E1,100.0,77.5,-11.25,No,No,Female,Employee Referral,3,ERS,Chennai,26,Joined
3975,2420850,No,0,30,E2,60.55,25.38,-21.9,No,No,Male,Direct,6,BFSI,Chennai,30,Joined
5606,2597654,Yes,77,60,E1,22.22,46.67,20.0,No,No,Male,Agency,3,ERS,Noida,32,Joined
775,2163368,Yes,31,30,E1,66.67,100.0,20.0,No,No,Male,Direct,1,INFRA,Noida,26,Joined
5553,2593962,Yes,35,60,E2,57.14,50.0,-4.55,No,No,Male,Direct,2,INFRA,Noida,28,Joined
9246,3328261,Yes,46,30,E1,45.79,27.1,-12.82,No,Yes,Male,Direct,4,AXON,Bangalore,34,Joined
4172,2441116,Yes,62,30,E1,127.27,138.64,5.0,No,No,Male,Direct,3,ERS,Chennai,29,Joined
5997,2763478,No,63,30,E1,46.1,46.1,0.0,No,Yes,Male,Agency,3,ERS,Chennai,26,Joined
6229,2807385,Yes,57,30,E1,62.04,62.04,0.0,No,No,Male,Direct,5,ERS,Chennai,33,Not Joined
6753,2856256,Yes,62,30,E1,95.44,46.58,-25.0,No,No,Male,Agency,3,ERS,Chennai,26,Joined
9782,3378335,Yes,9,60,E1,44.44,23.61,-14.42,No,No,Female,Employee Referral,2,CSMP,Noida,34,Not Joined
5061,2552179,Yes,11,30,E2,33.33,22.22,-8.33,No,No,Male,Direct,5,INFRA,Noida,30,Joined
1295,2213551,No,1,0,E2,32.6,32.6,0.0,No,Yes,Male,Direct,4,INFRA,Noida,26,Joined
3250,2364984,Yes,105,90,E1,69.57,69.57,0.0,No,No,Male,Direct,3,CSMP,Hyderabad,31,Joined
6926,2941839,Yes,1,30,E1,28.57,28.57,0.0,No,No,Female,Agency,1,INFRA,Noida,23,Joined
1761,2247348,Yes,39,30,E1,38.46,0.0,-27.78,No,Yes,Male,Direct,5,ERS,Chennai,32,Joined
3524,2383083,No,3,60,E1,125.81,109.68,-7.14,No,No,Female,Direct,2,ERS,Chennai,24,Joined
9053,3315174,Yes,67,60,E1,52.95,29.78,-15.15,No,No,Male,Direct,3,CSMP,Bangalore,27,Not Joined
4197,2443697,Yes,1,30,E2,37.5,50.0,9.09,No,No,Male,Direct,3,INFRA,Chennai,29,Joined
4150,2440999,No,3,30,E1,29.63,4.17,-19.64,No,No,Male,Agency,3,ERS,Hyderabad,30,Joined
7241,3046065,Yes,32,30,E1,48.81,48.81,0.0,No,No,Male,Direct,3,BFSI,Bangalore,25,Joined
9042,3311695,Yes,26,30,E1,66.67,66.67,0.0,No,No,Male,Employee Referral,4,EAS,Hyderabad,31,Joined
6607,2839503,No,30,30,E1,8.57,0.0,-7.89,No,No,Male,Agency,3,BFSI,Chennai,28,Joined
3980,2424017,No,10,30,E1,13.64,13.64,0.0,No,No,Male,Agency,3,INFRA,Noida,40,Joined
1195,2207390,Yes,39,45,E3,0.0,-6.45,-6.45,No,No,Male,Direct,9,AXON,Noida,32,Joined
7926,3245983,Yes,34,60,E1,44.44,44.44,0.0,No,No,Female,Employee Referral,3,ERS,Noida,25,Joined
2844,2351587,No,4,30,E2,28.76,18.03,-8.33,No,No,Male,Agency,7,BFSI,Bangalore,33,Not Joined
3157,2364614,No,2,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Joined
11176,3537793,No,17,30,E1,53.85,34.62,-12.5,No,No,Male,Direct,2,ERS,Noida,34,Joined
6102,2785752,No,4,30,E1,56.25,62.5,4.0,No,No,Female,Direct,4,BFSI,Bangalore,28,Joined
7950,3249682,Yes,97,60,E1,8.97,7.69,-1.18,Yes,No,Male,Agency,7,ERS,Bangalore,31,Joined
5701,2604453,No,6,30,E1,33.33,16.67,-12.5,No,No,Male,Agency,3,BFSI,Chennai,29,Joined
4979,2544553,Yes,3,60,E2,29.63,29.63,0.0,No,No,Male,Direct,4,INFRA,Noida,30,Joined
10131,3411583,No,15,30,E1,81.82,70.45,-6.25,No,No,Male,Direct,3,CSMP,Kolkata,34,Joined
7181,3040870,Yes,2,60,E1,50.0,25.0,-16.67,No,No,Male,Direct,4,AXON,Noida,27,Joined
9186,3327368,No,17,90,E2,42.86,42.86,0.0,No,No,Male,Agency,4,INFRA,Chennai,34,Joined
8605,3284253,No,11,45,E3,20.0,40.0,16.67,No,No,Male,Direct,8,ERS,Bangalore,34,Joined
10570,3459040,No,10,30,E2,57.5,175.0,74.6,No,No,Male,Direct,6,INFRA,Bangalore,34,Joined
3051,2360804,Yes,5,45,E2,37.5,45.0,5.45,No,No,Male,Agency,5,INFRA,Chennai,30,Joined
8599,3284153,No,56,60,E1,61.73,48.25,-8.33,No,No,Male,Direct,3,CSMP,Chennai,28,Joined
6617,2839696,Yes,2,30,E1,19.05,14.29,-4.0,No,No,Male,Direct,0,INFRA,Noida,24,Joined
7764,3230097,Yes,10,30,E1,52.19,38.14,-9.23,No,No,Male,Employee Referral,3,ERS,Chennai,32,Joined
5817,2613523,Yes,77,60,E1,81.82,68.83,-7.14,No,No,Female,Agency,5,ERS,Bangalore,28,Not Joined
5355,2578697,No,77,90,E2,33.33,0.44,-24.67,No,No,Male,Direct,10,BFSI,Chennai,32,Not Joined
8513,3277552,Yes,6,30,E2,0.0,0.0,0.0,No,No,Male,Employee Referral,4,INFRA,Noida,32,Joined
8057,3250609,No,15,30,E1,31.58,31.58,0.0,No,No,Male,Agency,3,BFSI,Bangalore,28,Joined
7911,3245837,Yes,88,90,E2,29.41,26.47,-2.27,Yes,No,Male,Direct,7,AXON,Noida,30,Joined
11646,3622485,Yes,18,30,E1,31.4,41.28,7.52,No,Yes,Male,Direct,7,ERS,Chennai,34,Joined
12050,3706995,No,2,45,E1,56.25,56.25,0.0,No,Yes,Male,Direct,3,ETS,Chennai,34,Joined
10903,3505828,Yes,2,0,E1,66.67,73.33,4.0,No,No,Male,Direct,1,INFRA,Chennai,34,Not Joined
4643,2474770,Yes,15,90,E3,23.08,23.08,0.0,No,No,Male,Direct,9,INFRA,Noida,34,Joined
7221,3045919,Yes,5,30,E2,17.92,6.6,-9.6,Yes,No,Male,Direct,7,ETS,Bangalore,33,Not Joined
8975,3304657,Yes,8,30,E2,12.9,3.23,-8.57,No,No,Male,Direct,11,EAS,Chennai,36,Not Joined
5904,2618138,Yes,75,30,E1,42.86,42.86,0.0,No,No,Male,Agency,4,EAS,Noida,27,Not Joined
6154,2794037,No,14,30,E1,50.0,50.0,0.0,No,No,Female,Employee Referral,4,BFSI,Chennai,26,Joined
5482,2590175,Yes,101,90,E1,58.73,45.5,-8.33,No,Yes,Male,Agency,4,ERS,Bangalore,26,Joined
3692,2400015,No,61,60,E1,50.54,50.54,0.0,No,No,Female,Direct,3,ETS,Bangalore,27,Not Joined
10463,3452145,No,30,45,E1,48.65,20.27,-19.09,No,No,Female,Agency,2,BFSI,Chennai,34,Joined
3752,2407274,No,6,30,E1,50.0,33.33,-11.11,No,No,Male,Direct,5,ETS,Chennai,29,Joined
8040,3250490,No,20,30,E1,25.0,85.42,48.33,No,No,Female,Direct,4,CSMP,Chennai,26,Joined
7502,3210602,No,45,30,E3,6.95,-9.09,-15.0,No,Yes,Male,Agency,10,ERS,Chennai,35,Joined
8592,3283991,No,2,30,E1,50.0,25.0,-16.67,No,No,Male,Employee Referral,1,INFRA,Noida,24,Joined
10472,3452388,Yes,32,30,E1,18.42,18.42,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
12291,3808142,No,1,30,E1,71.43,42.86,-16.67,No,No,Male,Direct,2,INFRA,Noida,34,Joined
7481,3204307,Yes,8,30,E2,13.04,13.04,0.0,No,No,Male,Direct,8,EAS,Pune,37,Joined
9191,3327435,No,4,30,E1,25.0,37.5,10.0,No,No,Female,Direct,3,INFRA,Chennai,34,Not Joined
8393,3267512,No,21,30,E1,33.93,25.0,-6.67,No,No,Male,Direct,4,ERS,Noida,28,Not Joined
9033,3311539,No,32,60,E2,72.73,72.73,0.0,No,No,Male,Direct,6,CSMP,Bangalore,29,Joined
9085,3318496,Yes,78,30,E1,76.47,71.57,-2.78,No,No,Male,Agency,3,CSMP,Chennai,28,Not Joined
6978,3029987,Yes,11,30,E2,32.35,32.35,0.0,No,No,Male,Direct,5,INFRA,Noida,34,Joined
641,2143448,No,0,30,E2,57.14,14.29,-27.27,No,Yes,Male,Direct,6,INFRA,Noida,31,Joined
6761,2856999,Yes,52,30,E1,66.67,66.67,0.0,No,No,Male,Direct,3,MMS,Chennai,27,Joined
11174,3537790,Yes,19,30,E2,5.26,2.63,-2.5,Yes,No,Female,Direct,7,ERS,Noida,34,Joined
4702,2479080,Yes,77,60,E1,91.33,54.34,-19.33,No,No,Male,Agency,3,BFSI,Bangalore,27,Joined
604,2131204,No,1,30,E2,29.24,29.24,0.0,No,No,Male,Employee Referral,7,INFRA,Noida,32,Joined
11771,3638301,No,3,0,E1,20.69,29.31,7.14,No,No,Male,Direct,9,ETS,Bangalore,34,Joined
2923,2355458,No,5,30,E1,95.65,63.04,-16.67,No,No,Male,Direct,3,ERS,Bangalore,25,Not Joined
10213,3418806,No,6,30,E2,37.5,27.5,-7.27,No,No,Male,Agency,6,INFRA,Noida,34,Joined
10174,3417741,No,59,60,E2,40.0,30.0,-7.14,No,Yes,Male,Agency,6,AXON,Noida,34,Joined
1187,2206858,No,11,60,E1,25.0,50.0,20.0,No,Yes,Male,Direct,1,INFRA,Bangalore,28,Joined
8316,3263523,No,59,60,E1,66.67,53.85,-7.69,No,No,Male,Direct,3,CSMP,Bangalore,28,Not Joined
2499,2301629,No,1,30,E2,52.0,52.0,0.0,No,No,Male,Direct,3,INFRA,Bangalore,26,Joined
1440,2221002,No,1,0,E3,25.0,3.13,-17.5,No,Yes,Male,Direct,12,ERS,Noida,36,Joined
4339,2452735,Yes,27,30,E2,53.69,53.69,0.0,No,No,Male,Direct,3,INFRA,Chennai,26,Joined
9750,3374584,No,26,30,E1,21.21,21.21,0.0,No,No,Male,Agency,4,CSMP,Noida,34,Not Joined
419,3429009,No,16,0,E1,2.08,225.0,218.37,No,No,Male,Employee Referral,7,AXON,Chennai,31,Joined
5985,2636727,Yes,70,90,E1,56.86,42.16,-9.38,No,Yes,Female,Direct,4,ERS,Noida,27,Joined
9861,3380529,No,10,30,E1,28.57,27.14,-1.11,No,Yes,Female,Employee Referral,2,BFSI,Chennai,34,Joined
5262,2565357,Yes,38,30,E1,66.67,54.17,-7.5,No,No,Male,Employee Referral,5,ERS,Chennai,28,Joined
2428,2287049,No,18,30,E3,11.34,11.34,0.0,No,No,Male,Direct,10,INFRA,Chennai,35,Joined
976,2186241,Yes,1,45,E2,32.17,32.17,0.0,No,No,Male,Direct,3,INFRA,Noida,31,Not Joined
5001,2544947,Yes,39,60,E2,33.33,33.33,0.0,No,No,Female,Employee Referral,6,INFRA,Noida,31,Joined
11906,3671407,No,3,30,E1,32.35,30.88,-1.11,No,No,Male,Agency,2,ERS,Chennai,34,Joined
8361,3266829,No,24,90,E2,30.0,20.0,-7.69,No,No,Male,Agency,8,ERS,Noida,36,Not Joined
11656,3622835,Yes,9,60,E2,34.41,20.97,-10.0,No,No,Male,Direct,5,INFRA,Noida,34,Joined
3526,2383118,No,2,60,E1,31.58,31.58,0.0,No,No,Male,Direct,3,ERS,Chennai,25,Joined
9871,3381953,No,1,0,E1,60.0,87.0,16.88,No,No,Male,Employee Referral,2,INFRA,Noida,34,Joined
7119,3040214,No,0,30,E2,29.41,27.06,-1.82,No,No,Male,Direct,5,AXON,Chennai,28,Joined
